2012-03-23 00:00:00,791835.3699999999,45
2012-03-30 00:00:00,777254.06,45
2012-04-06 00:00:00,899479.4299999998,45
2012-04-13 00:00:00,781970.6000000002,45
2012-04-20 00:00:00,776661.7400000003,45
2012-04-27 00:00:00,711571.88,45
2012-05-04 00:00:00,782300.6800000003,45
2012-05-11 00:00:00,770487.3700000001,45
2012-05-18 00:00:00,800842.2799999998,45
2012-05-25 00:00:00,817741.17,45
2012-06-01 00:00:00,837144.63,45
2012-06-08 00:00:00,795133.0000000003,45
2012-06-15 00:00:00,821498.18,45
2012-06-22 00:00:00,822569.1600000003,45
2012-06-29 00:00:00,773367.71,45
2012-07-06 00:00:00,843361.1000000001,45
2012-07-13 00:00:00,749817.0800000001,45
2012-07-20 00:00:00,737613.65,45
2012-07-27 00:00:00,711671.5800000001,45
2012-08-03 00:00:00,725729.5099999995,45
2012-08-10 00:00:00,733037.3200000003,45
2012-08-17 00:00:00,722496.9299999998,45
2012-08-24 00:00:00,718232.2599999999,45
2012-08-31 00:00:00,734297.87,45
2012-09-07 00:00:00,766512.6599999999,45
2012-09-14 00:00:00,702238.2699999997,45
2012-09-21 00:00:00,723086.2000000002,45
2012-09-28 00:00:00,713173.9499999998,45
2012-10-05 00:00:00,733455.07,45
2012-10-12 00:00:00,734464.36,45
2012-10-19 00:00:00,718125.53,45
2012-10-26 00:00:00,760281.4299999998,45
