2017-12-24 00:00:00,3,4,48
2017-12-25 00:00:00,3,4,24
2017-12-26 00:00:00,3,4,41
2017-12-27 00:00:00,3,4,31
2017-12-28 00:00:00,3,4,33
2017-12-29 00:00:00,3,4,32
2017-12-30 00:00:00,3,4,45
2017-12-31 00:00:00,3,4,46
2017-12-01 00:00:00,3,5,23
2017-12-02 00:00:00,3,5,26
2017-12-03 00:00:00,3,5,37
2017-12-04 00:00:00,3,5,25
2017-12-05 00:00:00,3,5,19
2017-12-06 00:00:00,3,5,29
2017-12-07 00:00:00,3,5,24
2017-12-08 00:00:00,3,5,36
2017-12-09 00:00:00,3,5,29
2017-12-10 00:00:00,3,5,24
2017-12-11 00:00:00,3,5,15
2017-12-12 00:00:00,3,5,26
2017-12-13 00:00:00,3,5,24
2017-12-14 00:00:00,3,5,24
2017-12-15 00:00:00,3,5,22
2017-12-16 00:00:00,3,5,20
2017-12-17 00:00:00,3,5,24
2017-12-18 00:00:00,3,5,21
2017-12-19 00:00:00,3,5,17
2017-12-20 00:00:00,3,5,22
2017-12-21 00:00:00,3,5,23
2017-12-22 00:00:00,3,5,26
2017-12-23 00:00:00,3,5,27
2017-12-24 00:00:00,3,5,22
2017-12-25 00:00:00,3,5,20
2017-12-26 00:00:00,3,5,23
2017-12-27 00:00:00,3,5,21
2017-12-28 00:00:00,3,5,26
2017-12-29 00:00:00,3,5,28
2017-12-30 00:00:00,3,5,28
2017-12-31 00:00:00,3,5,35
2017-12-01 00:00:00,3,6,15
2017-12-02 00:00:00,3,6,21
2017-12-03 00:00:00,3,6,27
2017-12-04 00:00:00,3,6,23
2017-12-05 00:00:00,3,6,14
2017-12-06 00:00:00,3,6,12
2017-12-07 00:00:00,3,6,24
2017-12-08 00:00:00,3,6,22
2017-12-09 00:00:00,3,6,26
2017-12-10 00:00:00,3,6,21
2017-12-11 00:00:00,3,6,17
2017-12-12 00:00:00,3,6,28
2017-12-13 00:00:00,3,6,26
2017-12-14 00:00:00,3,6,23
2017-12-15 00:00:00,3,6,30
2017-12-16 00:00:00,3,6,33
2017-12-17 00:00:00,3,6,26
2017-12-18 00:00:00,3,6,23
2017-12-19 00:00:00,3,6,19
2017-12-20 00:00:00,3,6,24
2017-12-21 00:00:00,3,6,20
2017-12-22 00:00:00,3,6,29
2017-12-23 00:00:00,3,6,36
2017-12-24 00:00:00,3,6,33
2017-12-25 00:00:00,3,6,22
2017-12-26 00:00:00,3,6,15
2017-12-27 00:00:00,3,6,21
2017-12-28 00:00:00,3,6,32
2017-12-29 00:00:00,3,6,21
2017-12-30 00:00:00,3,6,34
2017-12-31 00:00:00,3,6,34
2017-12-01 00:00:00,3,7,24
2017-12-02 00:00:00,3,7,25
2017-12-03 00:00:00,3,7,24
2017-12-04 00:00:00,3,7,11
2017-12-05 00:00:00,3,7,20
2017-12-06 00:00:00,3,7,19
2017-12-07 00:00:00,3,7,26
2017-12-08 00:00:00,3,7,21
2017-12-09 00:00:00,3,7,20
2017-12-10 00:00:00,3,7,23
2017-12-11 00:00:00,3,7,12
2017-12-12 00:00:00,3,7,20
2017-12-13 00:00:00,3,7,24
2017-12-14 00:00:00,3,7,37
2017-12-15 00:00:00,3,7,29
2017-12-16 00:00:00,3,7,29
2017-12-17 00:00:00,3,7,23
2017-12-18 00:00:00,3,7,17
2017-12-19 00:00:00,3,7,22
2017-12-20 00:00:00,3,7,26
2017-12-21 00:00:00,3,7,15
2017-12-22 00:00:00,3,7,34
2017-12-23 00:00:00,3,7,15
2017-12-24 00:00:00,3,7,19
2017-12-25 00:00:00,3,7,13
2017-12-26 00:00:00,3,7,24
2017-12-27 00:00:00,3,7,18
2017-12-28 00:00:00,3,7,15
2017-12-29 00:00:00,3,7,27
2017-12-30 00:00:00,3,7,27
2017-12-31 00:00:00,3,7,31
2017-12-01 00:00:00,3,8,60
2017-12-02 00:00:00,3,8,45
2017-12-03 00:00:00,3,8,49
2017-12-04 00:00:00,3,8,28
2017-12-05 00:00:00,3,8,30
2017-12-06 00:00:00,3,8,29
2017-12-07 00:00:00,3,8,28
2017-12-08 00:00:00,3,8,40
2017-12-09 00:00:00,3,8,43
2017-12-10 00:00:00,3,8,36
2017-12-11 00:00:00,3,8,37
2017-12-12 00:00:00,3,8,29
2017-12-13 00:00:00,3,8,30
2017-12-14 00:00:00,3,8,31
2017-12-15 00:00:00,3,8,48
2017-12-16 00:00:00,3,8,44
2017-12-17 00:00:00,3,8,49
2017-12-18 00:00:00,3,8,40
2017-12-19 00:00:00,3,8,35
2017-12-20 00:00:00,3,8,37
2017-12-21 00:00:00,3,8,38
2017-12-22 00:00:00,3,8,43
2017-12-23 00:00:00,3,8,37
2017-12-24 00:00:00,3,8,35
2017-12-25 00:00:00,3,8,31
2017-12-26 00:00:00,3,8,33
2017-12-27 00:00:00,3,8,28
2017-12-28 00:00:00,3,8,36
2017-12-29 00:00:00,3,8,47
2017-12-30 00:00:00,3,8,49
2017-12-31 00:00:00,3,8,59
2017-12-01 00:00:00,3,9,44
2017-12-02 00:00:00,3,9,33
2017-12-03 00:00:00,3,9,34
2017-12-04 00:00:00,3,9,35
2017-12-05 00:00:00,3,9,20
2017-12-06 00:00:00,3,9,36
2017-12-07 00:00:00,3,9,34
2017-12-08 00:00:00,3,9,39
2017-12-09 00:00:00,3,9,33
2017-12-10 00:00:00,3,9,47
2017-12-11 00:00:00,3,9,36
2017-12-12 00:00:00,3,9,24
2017-12-13 00:00:00,3,9,31
2017-12-14 00:00:00,3,9,31
2017-12-15 00:00:00,3,9,41
2017-12-16 00:00:00,3,9,32
2017-12-17 00:00:00,3,9,42
2017-12-18 00:00:00,3,9,22
2017-12-19 00:00:00,3,9,28
2017-12-20 00:00:00,3,9,34
2017-12-21 00:00:00,3,9,44
2017-12-22 00:00:00,3,9,43
2017-12-23 00:00:00,3,9,29
2017-12-24 00:00:00,3,9,30
2017-12-25 00:00:00,3,9,22
2017-12-26 00:00:00,3,9,31
2017-12-27 00:00:00,3,9,29
2017-12-28 00:00:00,3,9,32
2017-12-29 00:00:00,3,9,35
2017-12-30 00:00:00,3,9,33
2017-12-31 00:00:00,3,9,40
2017-12-01 00:00:00,3,10,31
2017-12-02 00:00:00,3,10,55
2017-12-03 00:00:00,3,10,31
2017-12-04 00:00:00,3,10,20
2017-12-05 00:00:00,3,10,34
2017-12-06 00:00:00,3,10,36
2017-12-07 00:00:00,3,10,41
2017-12-08 00:00:00,3,10,33
2017-12-09 00:00:00,3,10,37
2017-12-10 00:00:00,3,10,37
2017-12-11 00:00:00,3,10,26
2017-12-12 00:00:00,3,10,30
2017-12-13 00:00:00,3,10,21
2017-12-14 00:00:00,3,10,32
2017-12-15 00:00:00,3,10,44
2017-12-16 00:00:00,3,10,30
2017-12-17 00:00:00,3,10,38
2017-12-18 00:00:00,3,10,31
2017-12-19 00:00:00,3,10,34
2017-12-20 00:00:00,3,10,31
2017-12-21 00:00:00,3,10,26
2017-12-22 00:00:00,3,10,45
2017-12-23 00:00:00,3,10,26
2017-12-24 00:00:00,3,10,44
2017-12-25 00:00:00,3,10,28
2017-12-26 00:00:00,3,10,32
2017-12-27 00:00:00,3,10,32
2017-12-28 00:00:00,3,10,33
2017-12-29 00:00:00,3,10,39
2017-12-30 00:00:00,3,10,34
2017-12-31 00:00:00,3,10,39
2017-12-01 00:00:00,4,1,23
2017-12-02 00:00:00,4,1,16
2017-12-03 00:00:00,4,1,15
2017-12-04 00:00:00,4,1,10
2017-12-05 00:00:00,4,1,15
2017-12-06 00:00:00,4,1,13
2017-12-07 00:00:00,4,1,14
2017-12-08 00:00:00,4,1,16
2017-12-09 00:00:00,4,1,22
2017-12-10 00:00:00,4,1,18
2017-12-11 00:00:00,4,1,10
2017-12-12 00:00:00,4,1,17
2017-12-13 00:00:00,4,1,11
2017-12-14 00:00:00,4,1,18
2017-12-15 00:00:00,4,1,15
2017-12-16 00:00:00,4,1,19
2017-12-17 00:00:00,4,1,14
2017-12-18 00:00:00,4,1,11
2017-12-19 00:00:00,4,1,17
2017-12-20 00:00:00,4,1,22
2017-12-21 00:00:00,4,1,16
2017-12-22 00:00:00,4,1,16
2017-12-23 00:00:00,4,1,17
2017-12-24 00:00:00,4,1,11
2017-12-25 00:00:00,4,1,11
2017-12-26 00:00:00,4,1,15
2017-12-27 00:00:00,4,1,16
2017-12-28 00:00:00,4,1,20
2017-12-29 00:00:00,4,1,25
2017-12-30 00:00:00,4,1,19
2017-12-31 00:00:00,4,1,15
2017-12-01 00:00:00,4,2,33
2017-12-02 00:00:00,4,2,22
2017-12-03 00:00:00,4,2,30
2017-12-04 00:00:00,4,2,22
2017-12-05 00:00:00,4,2,35
2017-12-06 00:00:00,4,2,15
2017-12-07 00:00:00,4,2,21
2017-12-08 00:00:00,4,2,26
2017-12-09 00:00:00,4,2,22
2017-12-10 00:00:00,4,2,32
2017-12-11 00:00:00,4,2,26
2017-12-12 00:00:00,4,2,15
2017-12-13 00:00:00,4,2,25
2017-12-14 00:00:00,4,2,16
2017-12-15 00:00:00,4,2,22
2017-12-16 00:00:00,4,2,24
2017-12-17 00:00:00,4,2,29
2017-12-18 00:00:00,4,2,24
2017-12-19 00:00:00,4,2,26
2017-12-20 00:00:00,4,2,25
2017-12-21 00:00:00,4,2,22
2017-12-22 00:00:00,4,2,24
2017-12-23 00:00:00,4,2,32
2017-12-24 00:00:00,4,2,32
2017-12-25 00:00:00,4,2,22
2017-12-26 00:00:00,4,2,18
2017-12-27 00:00:00,4,2,26
2017-12-28 00:00:00,4,2,23
2017-12-29 00:00:00,4,2,21
2017-12-30 00:00:00,4,2,35
2017-12-31 00:00:00,4,2,29
2017-12-01 00:00:00,4,3,24
2017-12-02 00:00:00,4,3,27
2017-12-03 00:00:00,4,3,26
2017-12-04 00:00:00,4,3,18
2017-12-05 00:00:00,4,3,27
2017-12-06 00:00:00,4,3,15
2017-12-07 00:00:00,4,3,30
2017-12-08 00:00:00,4,3,28
2017-12-09 00:00:00,4,3,27
2017-12-10 00:00:00,4,3,20
2017-12-11 00:00:00,4,3,15
2017-12-12 00:00:00,4,3,17
2017-12-13 00:00:00,4,3,17
2017-12-14 00:00:00,4,3,26
2017-12-15 00:00:00,4,3,20
2017-12-16 00:00:00,4,3,15
2017-12-17 00:00:00,4,3,29
2017-12-18 00:00:00,4,3,13
2017-12-19 00:00:00,4,3,16
2017-12-20 00:00:00,4,3,14
2017-12-21 00:00:00,4,3,19
2017-12-22 00:00:00,4,3,21
2017-12-23 00:00:00,4,3,26
2017-12-24 00:00:00,4,3,24
2017-12-25 00:00:00,4,3,16
2017-12-26 00:00:00,4,3,18
2017-12-27 00:00:00,4,3,22
2017-12-28 00:00:00,4,3,18
2017-12-29 00:00:00,4,3,25
2017-12-30 00:00:00,4,3,20
2017-12-31 00:00:00,4,3,30
2017-12-01 00:00:00,4,4,19
2017-12-02 00:00:00,4,4,25
2017-12-03 00:00:00,4,4,13
2017-12-04 00:00:00,4,4,16
2017-12-05 00:00:00,4,4,11
2017-12-06 00:00:00,4,4,23
2017-12-07 00:00:00,4,4,20
2017-12-08 00:00:00,4,4,19
2017-12-09 00:00:00,4,4,16
2017-12-10 00:00:00,4,4,17
2017-12-11 00:00:00,4,4,11
2017-12-12 00:00:00,4,4,23
2017-12-13 00:00:00,4,4,19
2017-12-14 00:00:00,4,4,22
2017-12-15 00:00:00,4,4,17
2017-12-16 00:00:00,4,4,25
2017-12-17 00:00:00,4,4,21
2017-12-18 00:00:00,4,4,17
2017-12-19 00:00:00,4,4,28
2017-12-20 00:00:00,4,4,21
2017-12-21 00:00:00,4,4,25
2017-12-22 00:00:00,4,4,28
2017-12-23 00:00:00,4,4,31
2017-12-24 00:00:00,4,4,29
2017-12-25 00:00:00,4,4,15
2017-12-26 00:00:00,4,4,18
2017-12-27 00:00:00,4,4,25
2017-12-28 00:00:00,4,4,24
2017-12-29 00:00:00,4,4,29
2017-12-30 00:00:00,4,4,25
2017-12-31 00:00:00,4,4,30
2017-12-01 00:00:00,4,5,11
2017-12-02 00:00:00,4,5,19
2017-12-03 00:00:00,4,5,14
2017-12-04 00:00:00,4,5,7
2017-12-05 00:00:00,4,5,17
2017-12-06 00:00:00,4,5,9
2017-12-07 00:00:00,4,5,13
2017-12-08 00:00:00,4,5,21
2017-12-09 00:00:00,4,5,13
2017-12-10 00:00:00,4,5,13
2017-12-11 00:00:00,4,5,19
2017-12-12 00:00:00,4,5,11
2017-12-13 00:00:00,4,5,16
2017-12-14 00:00:00,4,5,19
2017-12-15 00:00:00,4,5,19
2017-12-16 00:00:00,4,5,14
2017-12-17 00:00:00,4,5,19
2017-12-18 00:00:00,4,5,10
2017-12-19 00:00:00,4,5,8
2017-12-20 00:00:00,4,5,20
2017-12-21 00:00:00,4,5,19
2017-12-22 00:00:00,4,5,19
2017-12-23 00:00:00,4,5,26
2017-12-24 00:00:00,4,5,12
2017-12-25 00:00:00,4,5,9
2017-12-26 00:00:00,4,5,7
2017-12-27 00:00:00,4,5,12
2017-12-28 00:00:00,4,5,15
2017-12-29 00:00:00,4,5,12
2017-12-30 00:00:00,4,5,14
2017-12-31 00:00:00,4,5,15
2017-12-01 00:00:00,4,6,17
2017-12-02 00:00:00,4,6,8
2017-12-03 00:00:00,4,6,12
2017-12-04 00:00:00,4,6,17
2017-12-05 00:00:00,4,6,25
2017-12-06 00:00:00,4,6,16
2017-12-07 00:00:00,4,6,12
2017-12-08 00:00:00,4,6,13
2017-12-09 00:00:00,4,6,16
2017-12-10 00:00:00,4,6,17
2017-12-11 00:00:00,4,6,10
2017-12-12 00:00:00,4,6,16
2017-12-13 00:00:00,4,6,16
2017-12-14 00:00:00,4,6,16
2017-12-15 00:00:00,4,6,18
2017-12-16 00:00:00,4,6,18
2017-12-17 00:00:00,4,6,18
2017-12-18 00:00:00,4,6,14
2017-12-19 00:00:00,4,6,14
2017-12-20 00:00:00,4,6,11
2017-12-21 00:00:00,4,6,15
2017-12-22 00:00:00,4,6,18
2017-12-23 00:00:00,4,6,9
2017-12-24 00:00:00,4,6,15
2017-12-25 00:00:00,4,6,8
2017-12-26 00:00:00,4,6,14
2017-12-27 00:00:00,4,6,10
2017-12-28 00:00:00,4,6,11
2017-12-29 00:00:00,4,6,10
2017-12-30 00:00:00,4,6,15
2017-12-31 00:00:00,4,6,10
2017-12-01 00:00:00,4,7,17
2017-12-02 00:00:00,4,7,12
2017-12-03 00:00:00,4,7,18
2017-12-04 00:00:00,4,7,5
2017-12-05 00:00:00,4,7,8
2017-12-06 00:00:00,4,7,13
2017-12-07 00:00:00,4,7,12
2017-12-08 00:00:00,4,7,17
2017-12-09 00:00:00,4,7,19
2017-12-10 00:00:00,4,7,17
2017-12-11 00:00:00,4,7,12
2017-12-12 00:00:00,4,7,11
2017-12-13 00:00:00,4,7,10
2017-12-14 00:00:00,4,7,14
2017-12-15 00:00:00,4,7,9
2017-12-16 00:00:00,4,7,16
2017-12-17 00:00:00,4,7,14
2017-12-18 00:00:00,4,7,10
2017-12-19 00:00:00,4,7,14
2017-12-20 00:00:00,4,7,6
2017-12-21 00:00:00,4,7,10
2017-12-22 00:00:00,4,7,9
2017-12-23 00:00:00,4,7,8
2017-12-24 00:00:00,4,7,13
2017-12-25 00:00:00,4,7,14
2017-12-26 00:00:00,4,7,12
2017-12-27 00:00:00,4,7,6
2017-12-28 00:00:00,4,7,10
2017-12-29 00:00:00,4,7,11
2017-12-30 00:00:00,4,7,20
2017-12-31 00:00:00,4,7,17
2017-12-01 00:00:00,4,8,29
2017-12-02 00:00:00,4,8,27
2017-12-03 00:00:00,4,8,26
2017-12-04 00:00:00,4,8,14
2017-12-05 00:00:00,4,8,20
2017-12-06 00:00:00,4,8,19
2017-12-07 00:00:00,4,8,18
2017-12-08 00:00:00,4,8,27
2017-12-09 00:00:00,4,8,22
2017-12-10 00:00:00,4,8,26
2017-12-11 00:00:00,4,8,11
2017-12-12 00:00:00,4,8,22
2017-12-13 00:00:00,4,8,16
2017-12-14 00:00:00,4,8,23
2017-12-15 00:00:00,4,8,24
2017-12-16 00:00:00,4,8,17
2017-12-17 00:00:00,4,8,24
2017-12-18 00:00:00,4,8,19
2017-12-19 00:00:00,4,8,19
2017-12-20 00:00:00,4,8,17
2017-12-21 00:00:00,4,8,26
2017-12-22 00:00:00,4,8,14
2017-12-23 00:00:00,4,8,19
2017-12-24 00:00:00,4,8,25
2017-12-25 00:00:00,4,8,13
2017-12-26 00:00:00,4,8,21
2017-12-27 00:00:00,4,8,16
2017-12-28 00:00:00,4,8,20
2017-12-29 00:00:00,4,8,20
2017-12-30 00:00:00,4,8,24
2017-12-31 00:00:00,4,8,26
2017-12-01 00:00:00,4,9,20
2017-12-02 00:00:00,4,9,23
2017-12-03 00:00:00,4,9,24
2017-12-04 00:00:00,4,9,19
2017-12-05 00:00:00,4,9,21
2017-12-06 00:00:00,4,9,14
2017-12-07 00:00:00,4,9,22
2017-12-08 00:00:00,4,9,20
2017-12-09 00:00:00,4,9,17
2017-12-10 00:00:00,4,9,22
2017-12-11 00:00:00,4,9,20
2017-12-12 00:00:00,4,9,25
2017-12-13 00:00:00,4,9,25
2017-12-14 00:00:00,4,9,21
2017-12-15 00:00:00,4,9,20
2017-12-16 00:00:00,4,9,20
2017-12-17 00:00:00,4,9,20
2017-12-18 00:00:00,4,9,15
2017-12-19 00:00:00,4,9,13
2017-12-20 00:00:00,4,9,17
2017-12-21 00:00:00,4,9,27
2017-12-22 00:00:00,4,9,21
2017-12-23 00:00:00,4,9,19
2017-12-24 00:00:00,4,9,28
2017-12-25 00:00:00,4,9,16
2017-12-26 00:00:00,4,9,16
2017-12-27 00:00:00,4,9,23
2017-12-28 00:00:00,4,9,20
2017-12-29 00:00:00,4,9,17
2017-12-30 00:00:00,4,9,24
2017-12-31 00:00:00,4,9,21
2017-12-01 00:00:00,4,10,26
2017-12-02 00:00:00,4,10,21
2017-12-03 00:00:00,4,10,19
2017-12-04 00:00:00,4,10,19
2017-12-05 00:00:00,4,10,18
2017-12-06 00:00:00,4,10,21
2017-12-07 00:00:00,4,10,19
2017-12-08 00:00:00,4,10,24
2017-12-09 00:00:00,4,10,25
2017-12-10 00:00:00,4,10,22
2017-12-11 00:00:00,4,10,12
2017-12-12 00:00:00,4,10,23
2017-12-13 00:00:00,4,10,20
2017-12-14 00:00:00,4,10,16
2017-12-15 00:00:00,4,10,14
2017-12-16 00:00:00,4,10,21
2017-12-17 00:00:00,4,10,30
2017-12-18 00:00:00,4,10,13
2017-12-19 00:00:00,4,10,21
2017-12-20 00:00:00,4,10,23
2017-12-21 00:00:00,4,10,24
2017-12-22 00:00:00,4,10,16
2017-12-23 00:00:00,4,10,22
2017-12-24 00:00:00,4,10,24
2017-12-25 00:00:00,4,10,19
2017-12-26 00:00:00,4,10,18
2017-12-27 00:00:00,4,10,16
2017-12-28 00:00:00,4,10,29
2017-12-29 00:00:00,4,10,22
2017-12-30 00:00:00,4,10,15
2017-12-31 00:00:00,4,10,35
2017-12-01 00:00:00,5,1,13
2017-12-02 00:00:00,5,1,18
2017-12-03 00:00:00,5,1,19
2017-12-04 00:00:00,5,1,13
2017-12-05 00:00:00,5,1,16
2017-12-06 00:00:00,5,1,15
2017-12-07 00:00:00,5,1,10
2017-12-08 00:00:00,5,1,6
2017-12-09 00:00:00,5,1,14
2017-12-10 00:00:00,5,1,18
2017-12-11 00:00:00,5,1,11
2017-12-12 00:00:00,5,1,13
2017-12-13 00:00:00,5,1,16
2017-12-14 00:00:00,5,1,9
2017-12-15 00:00:00,5,1,23
2017-12-16 00:00:00,5,1,23
2017-12-17 00:00:00,5,1,16
2017-12-18 00:00:00,5,1,10
2017-12-19 00:00:00,5,1,9
2017-12-20 00:00:00,5,1,11
2017-12-21 00:00:00,5,1,14
2017-12-22 00:00:00,5,1,6
2017-12-23 00:00:00,5,1,19
2017-12-24 00:00:00,5,1,15
2017-12-25 00:00:00,5,1,12
2017-12-26 00:00:00,5,1,10
2017-12-27 00:00:00,5,1,6
2017-12-28 00:00:00,5,1,15
2017-12-29 00:00:00,5,1,17
2017-12-30 00:00:00,5,1,22
2017-12-31 00:00:00,5,1,17
2017-12-01 00:00:00,5,2,25
2017-12-02 00:00:00,5,2,26
2017-12-03 00:00:00,5,2,15
2017-12-04 00:00:00,5,2,19
2017-12-05 00:00:00,5,2,17
2017-12-06 00:00:00,5,2,29
2017-12-07 00:00:00,5,2,22
2017-12-08 00:00:00,5,2,24
2017-12-09 00:00:00,5,2,23
2017-12-10 00:00:00,5,2,23
2017-12-11 00:00:00,5,2,14
2017-12-12 00:00:00,5,2,23
2017-12-13 00:00:00,5,2,15
2017-12-14 00:00:00,5,2,23
2017-12-15 00:00:00,5,2,18
2017-12-16 00:00:00,5,2,26
2017-12-17 00:00:00,5,2,24
2017-12-18 00:00:00,5,2,11
2017-12-19 00:00:00,5,2,20
2017-12-20 00:00:00,5,2,13
2017-12-21 00:00:00,5,2,18
2017-12-22 00:00:00,5,2,21
2017-12-23 00:00:00,5,2,22
2017-12-24 00:00:00,5,2,22
2017-12-25 00:00:00,5,2,27
2017-12-26 00:00:00,5,2,18
2017-12-27 00:00:00,5,2,20
2017-12-28 00:00:00,5,2,18
2017-12-29 00:00:00,5,2,25
2017-12-30 00:00:00,5,2,20
2017-12-31 00:00:00,5,2,22
2017-12-01 00:00:00,5,3,26
2017-12-02 00:00:00,5,3,26
2017-12-03 00:00:00,5,3,22
2017-12-04 00:00:00,5,3,10
2017-12-05 00:00:00,5,3,20
2017-12-06 00:00:00,5,3,21
2017-12-07 00:00:00,5,3,26
2017-12-08 00:00:00,5,3,27
2017-12-09 00:00:00,5,3,22
2017-12-10 00:00:00,5,3,21
2017-12-11 00:00:00,5,3,20
2017-12-12 00:00:00,5,3,14
2017-12-13 00:00:00,5,3,20
2017-12-14 00:00:00,5,3,19
2017-12-15 00:00:00,5,3,15
2017-12-16 00:00:00,5,3,21
2017-12-17 00:00:00,5,3,18
2017-12-18 00:00:00,5,3,16
2017-12-19 00:00:00,5,3,19
2017-12-20 00:00:00,5,3,20
2017-12-21 00:00:00,5,3,22
2017-12-22 00:00:00,5,3,15
2017-12-23 00:00:00,5,3,23
2017-12-24 00:00:00,5,3,15
2017-12-25 00:00:00,5,3,16
2017-12-26 00:00:00,5,3,24
2017-12-27 00:00:00,5,3,17
2017-12-28 00:00:00,5,3,21
2017-12-29 00:00:00,5,3,24
2017-12-30 00:00:00,5,3,15
2017-12-31 00:00:00,5,3,21
2017-12-01 00:00:00,5,4,14
2017-12-02 00:00:00,5,4,21
2017-12-03 00:00:00,5,4,16
2017-12-04 00:00:00,5,4,13
2017-12-05 00:00:00,5,4,13
2017-12-06 00:00:00,5,4,11
2017-12-07 00:00:00,5,4,15
2017-12-08 00:00:00,5,4,18
2017-12-09 00:00:00,5,4,18
2017-12-10 00:00:00,5,4,20
2017-12-11 00:00:00,5,4,11
2017-12-12 00:00:00,5,4,20
2017-12-13 00:00:00,5,4,13
2017-12-14 00:00:00,5,4,19
2017-12-15 00:00:00,5,4,26
2017-12-16 00:00:00,5,4,18
2017-12-17 00:00:00,5,4,27
2017-12-18 00:00:00,5,4,13
2017-12-19 00:00:00,5,4,13
2017-12-20 00:00:00,5,4,10
2017-12-21 00:00:00,5,4,27
2017-12-22 00:00:00,5,4,11
2017-12-23 00:00:00,5,4,17
2017-12-24 00:00:00,5,4,13
2017-12-25 00:00:00,5,4,10
2017-12-26 00:00:00,5,4,8
2017-12-27 00:00:00,5,4,15
2017-12-28 00:00:00,5,4,23
2017-12-29 00:00:00,5,4,18
2017-12-30 00:00:00,5,4,23
2017-12-31 00:00:00,5,4,19
2017-12-01 00:00:00,5,5,12
2017-12-02 00:00:00,5,5,17
2017-12-03 00:00:00,5,5,20
2017-12-04 00:00:00,5,5,12
2017-12-05 00:00:00,5,5,11
2017-12-06 00:00:00,5,5,11
2017-12-07 00:00:00,5,5,17
2017-12-08 00:00:00,5,5,14
2017-12-09 00:00:00,5,5,15
2017-12-10 00:00:00,5,5,13
2017-12-11 00:00:00,5,5,8
2017-12-12 00:00:00,5,5,11
2017-12-13 00:00:00,5,5,14
2017-12-14 00:00:00,5,5,7
2017-12-15 00:00:00,5,5,14
2017-12-16 00:00:00,5,5,12
2017-12-17 00:00:00,5,5,16
2017-12-18 00:00:00,5,5,12
2017-12-19 00:00:00,5,5,11
2017-12-20 00:00:00,5,5,14
2017-12-21 00:00:00,5,5,13
2017-12-22 00:00:00,5,5,9
2017-12-23 00:00:00,5,5,18
2017-12-24 00:00:00,5,5,10
2017-12-25 00:00:00,5,5,7
2017-12-26 00:00:00,5,5,14
2017-12-27 00:00:00,5,5,16
2017-12-28 00:00:00,5,5,10
2017-12-29 00:00:00,5,5,13
2017-12-30 00:00:00,5,5,11
2017-12-31 00:00:00,5,5,17
2017-12-01 00:00:00,5,6,16
2017-12-02 00:00:00,5,6,12
2017-12-03 00:00:00,5,6,16
2017-12-04 00:00:00,5,6,9
2017-12-05 00:00:00,5,6,13
2017-12-06 00:00:00,5,6,11
2017-12-07 00:00:00,5,6,15
2017-12-08 00:00:00,5,6,12
2017-12-09 00:00:00,5,6,16
2017-12-10 00:00:00,5,6,22
2017-12-11 00:00:00,5,6,10
2017-12-12 00:00:00,5,6,16
2017-12-13 00:00:00,5,6,9
2017-12-14 00:00:00,5,6,17
2017-12-15 00:00:00,5,6,15
2017-12-16 00:00:00,5,6,17
2017-12-17 00:00:00,5,6,15
2017-12-18 00:00:00,5,6,9
2017-12-19 00:00:00,5,6,6
2017-12-20 00:00:00,5,6,9
2017-12-21 00:00:00,5,6,9
2017-12-22 00:00:00,5,6,13
2017-12-23 00:00:00,5,6,19
2017-12-24 00:00:00,5,6,10
2017-12-25 00:00:00,5,6,6
2017-12-26 00:00:00,5,6,11
2017-12-27 00:00:00,5,6,9
2017-12-28 00:00:00,5,6,14
2017-12-29 00:00:00,5,6,14
2017-12-30 00:00:00,5,6,5
2017-12-31 00:00:00,5,6,15
2017-12-01 00:00:00,5,7,10
2017-12-02 00:00:00,5,7,14
2017-12-03 00:00:00,5,7,11
2017-12-04 00:00:00,5,7,5
2017-12-05 00:00:00,5,7,9
2017-12-06 00:00:00,5,7,14
2017-12-07 00:00:00,5,7,20
2017-12-08 00:00:00,5,7,12
2017-12-09 00:00:00,5,7,15
2017-12-10 00:00:00,5,7,12
2017-12-11 00:00:00,5,7,8
2017-12-12 00:00:00,5,7,8
2017-12-13 00:00:00,5,7,11
2017-12-14 00:00:00,5,7,17
2017-12-15 00:00:00,5,7,9
2017-12-16 00:00:00,5,7,13
2017-12-17 00:00:00,5,7,7
2017-12-18 00:00:00,5,7,9
2017-12-19 00:00:00,5,7,18
2017-12-20 00:00:00,5,7,9
2017-12-21 00:00:00,5,7,7
2017-12-22 00:00:00,5,7,14
2017-12-23 00:00:00,5,7,11
2017-12-24 00:00:00,5,7,15
2017-12-25 00:00:00,5,7,8
2017-12-26 00:00:00,5,7,12
2017-12-27 00:00:00,5,7,14
2017-12-28 00:00:00,5,7,5
2017-12-29 00:00:00,5,7,4
2017-12-30 00:00:00,5,7,8
2017-12-31 00:00:00,5,7,12
2017-12-01 00:00:00,5,8,11
2017-12-02 00:00:00,5,8,29
2017-12-03 00:00:00,5,8,21
2017-12-04 00:00:00,5,8,18
2017-12-05 00:00:00,5,8,16
2017-12-06 00:00:00,5,8,11
2017-12-07 00:00:00,5,8,22
2017-12-08 00:00:00,5,8,22
2017-12-09 00:00:00,5,8,24
2017-12-10 00:00:00,5,8,24
2017-12-11 00:00:00,5,8,19
2017-12-12 00:00:00,5,8,15
2017-12-13 00:00:00,5,8,14
2017-12-14 00:00:00,5,8,27
2017-12-15 00:00:00,5,8,18
